,Precio,País_encoded,roble,cuero,polvo de vainilla,cereza,Ligero/Poderoso,Carneadobada,Seco/Dulce,NerelloMascalese,chocolate,Montepulciano,Cerdo,Quesodelechedecabra
3140,0.0040528224638786215,0.46923927943539745,1.0,1.0,0.0,1.0,0.7411764705882352,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3141,0.0004191217922671045,0.45812194313344534,1.0,0.0,0.0,0.0,0.7529411764705882,0.0,0.2903225806451613,0.0,1.0,0.0,0.0,0.0
3142,0.001207188824205956,0.46923927943539745,0.0,0.0,0.0,1.0,0.6823529411764706,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
3143,0.003011577009693913,0.46923927943539745,1.0,0.0,0.0,0.0,0.6823529411764706,0.0,0.43548387096774194,0.0,0.0,0.0,0.0,0.0
3144,0.013661796261551675,0.5572015010562748,0.0,0.0,1.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145,0.001119297869333042,0.5572015010562748,1.0,0.0,0.0,1.0,0.3529411764705882,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
3146,0.0017338786507951343,0.41947715063094826,1.0,0.0,0.0,1.0,0.15294117647058825,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
3147,0.0009044897520130472,0.2618128191556792,1.0,1.0,0.0,0.0,1.0,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
3148,0.0008225019209748812,0.46923927943539745,1.0,1.0,0.0,1.0,0.6894117647058825,0.0,0.16451612903225807,0.0,1.0,0.0,0.0,0.0
3149,0.0011750495944389948,0.41947715063094826,1.0,1.0,0.0,1.0,0.09411764705882353,0.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
3150,0.0005440712467692695,0.46923927943539745,1.0,0.0,0.0,0.0,0.7176470588235293,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
3151,0.0006142528301379395,0.5572015010562748,0.0,0.0,0.0,1.0,0.9411764705882353,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
3152,0.00041748203564634124,0.2618128191556792,0.0,1.0,0.0,1.0,0.6588235294117647,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3153,0.0001518414630826834,0.2618128191556792,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.46774193548387094,0.0,0.0,0.0,0.0,0.0
3154,0.0007979055716634313,0.5572015010562748,1.0,1.0,0.0,0.0,0.8352941176470587,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3155,0.0015131674096403914,0.46923927943539745,0.0,0.0,1.0,0.0,0.5294117647058824,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3156,0.0001616800028072633,0.2618128191556792,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
3157,0.0006716443118646557,0.2618128191556792,1.0,0.0,0.0,0.0,0.7411764705882352,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
3158,0.0009458116188562829,0.46923927943539745,1.0,0.0,0.0,1.0,0.6235294117647059,0.0,0.0967741935483871,0.0,0.0,0.0,1.0,0.0
3159,0.006880090829398737,0.46923927943539745,1.0,1.0,0.0,1.0,0.5882352941176471,0.0,0.24193548387096775,0.0,1.0,0.0,0.0,0.0
3160,0.0002354690507416127,0.2618128191556792,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
3161,0.00025514613019077254,0.2618128191556792,1.0,0.0,0.0,1.0,0.8117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3162,0.0006329460556146414,0.5572015010562748,1.0,0.0,1.0,0.0,0.18823529411764706,1.0,0.16129032258064516,0.0,0.0,0.0,1.0,0.0
3163,0.0020933133020664537,0.5572015010562748,1.0,1.0,0.0,1.0,0.5176470588235295,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3164,0.001437410653761126,0.5572015010562748,1.0,0.0,1.0,0.0,0.9058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165,0.0023556743613885847,0.2618128191556792,1.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.43548387096774194,0.0,0.0,0.0,0.0,0.0
3166,0.0022825412161025407,0.5572015010562748,1.0,0.0,0.0,1.0,0.4117647058823529,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
3167,0.0025196500234649167,0.46923927943539745,0.0,1.0,0.0,1.0,0.6941176470588236,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
3168,0.0002853176520128176,0.3053497046827669,0.0,0.0,0.0,1.0,0.5176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3169,0.0007487128730405318,0.5572015010562748,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3170,0.0014616790517484233,0.5572015010562748,1.0,0.0,0.0,1.0,0.3529411764705882,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
3171,0.002354034604767822,0.5572015010562748,1.0,0.0,1.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3172,0.0005486625653074067,0.46923927943539745,1.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.6612903225806451,0.0,0.0,0.0,0.0,0.0
3173,0.0004863518137184006,0.41947715063094826,0.0,1.0,0.0,1.0,0.19999999999999998,0.0,0.16129032258064516,0.0,0.0,0.0,1.0,0.0
3174,0.0050120800870251635,0.46923927943539745,1.0,1.0,0.0,1.0,0.7529411764705882,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
3175,0.0010589548256889519,0.5572015010562748,1.0,0.0,0.0,0.0,0.776470588235294,0.0,0.03225806451612903,0.0,1.0,0.0,0.0,0.0
3176,0.0013226276903076937,0.46923927943539745,1.0,1.0,0.0,1.0,0.5411764705882353,1.0,0.016129032258064516,0.0,1.0,0.0,0.0,0.0
3177,0.001305574221451755,0.46923927943539745,1.0,1.0,0.0,1.0,0.776470588235294,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
3178,0.0005027493799260338,0.2618128191556792,0.0,1.0,0.0,0.0,0.7176470588235293,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
3179,0.0014088788885598443,0.46923927943539745,0.0,0.0,1.0,0.0,0.4588235294117647,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
3180,0.0027836508394078114,0.2618128191556792,0.0,0.0,1.0,0.0,0.776470588235294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3181,0.002317304056462723,0.5572015010562748,1.0,0.0,0.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182,0.000728051939618914,0.5572015010562748,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3183,0.0009290861013244969,0.2618128191556792,0.0,0.0,0.0,1.0,0.48235294117647054,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
3184,0.0001584004895657367,0.2618128191556792,1.0,0.0,1.0,0.0,0.6470588235294118,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
3185,0.003109962406939712,0.5572015010562748,1.0,1.0,0.0,1.0,0.44705882352941173,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
3186,0.0006355696662078627,0.46923927943539745,0.0,0.0,0.0,1.0,0.6823529411764706,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
3187,0.0007815080054557981,0.5572015010562748,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
3188,0.0007323153068328986,0.41947715063094826,1.0,0.0,0.0,1.0,0.48235294117647054,0.0,0.3225806451612903,0.0,1.0,0.0,1.0,0.0
3189,0.002782011082787048,0.5572015010562748,0.0,0.0,1.0,0.0,0.49411764705882355,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3190,0.002398308033528431,0.5572015010562748,1.0,0.0,0.0,1.0,0.5058823529411764,0.0,0.3709677419354838,0.0,0.0,0.0,0.0,0.0
3191,0.0005116040656781558,0.46923927943539745,1.0,0.0,0.0,1.0,0.8941176470588235,0.0,0.5,0.0,1.0,0.0,0.0,0.0
3192,0.0016830461955514714,0.4133445334950885,1.0,0.0,0.0,1.0,0.7529411764705882,1.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
3193,0.0016997717130832573,0.3053497046827669,0.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.2903225806451613,0.0,1.0,0.0,0.0,0.0
3194,0.00012527740582631765,0.2618128191556792,0.0,0.0,0.0,0.0,0.7529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195,0.0041780998697049385,0.42509454981947137,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
3196,0.0013511594555089754,0.46923927943539745,1.0,1.0,0.0,1.0,0.5647058823529412,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3197,0.0002731834530191691,0.2618128191556792,1.0,0.0,0.0,1.0,0.7529411764705882,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
3198,0.0013849384418966998,0.2618128191556792,1.0,1.0,0.0,1.0,0.7058823529411764,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
3199,0.002618035420710716,0.5572015010562748,1.0,0.0,0.0,1.0,0.388235294117647,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
3200,0.002616395664089953,0.5572015010562748,0.0,1.0,0.0,1.0,0.5058823529411764,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3201,0.004986499883741256,0.2618128191556792,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
3202,0.0036674796579992406,0.45812194313344534,1.0,0.0,0.0,0.0,0.8470588235294118,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
3203,0.010062530478976189,0.46923927943539745,0.0,0.0,1.0,0.0,0.6,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
3204,0.002495053674153467,0.2618128191556792,0.0,0.0,0.0,0.0,0.7411764705882352,0.0,0.532258064516129,0.0,1.0,0.0,0.0,0.0
3205,0.00212610843448172,0.2618128191556792,1.0,1.0,0.0,0.0,0.9411764705882353,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
3206,0.0007224767671083186,0.2618128191556792,1.0,0.0,0.0,0.0,0.7529411764705882,0.0,0.27419354838709675,0.0,1.0,0.0,0.0,0.0
3207,0.000765110439248165,0.46923927943539745,1.0,0.0,0.0,1.0,0.5882352941176471,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
3208,0.0004187938409429518,0.2618128191556792,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
3209,0.000402068323411166,0.46923927943539745,0.0,0.0,0.0,0.0,0.9058823529411765,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
3210,0.001503000918591659,0.5572015010562748,0.0,0.0,1.0,0.0,0.49411764705882355,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3211,0.0016997717130832573,0.5572015010562748,0.0,0.0,0.0,1.0,0.8235294117647058,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
3212,0.004454890787289787,0.48190144794982537,1.0,0.0,0.0,1.0,0.9058823529411765,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
3213,0.002256961012818633,0.46923927943539745,1.0,1.0,0.0,0.0,0.6588235294117647,1.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3214,0.001545634590731505,0.46923927943539745,1.0,0.0,0.0,1.0,0.6588235294117647,1.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
3215,0.0006142528301379395,0.46923927943539745,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.1129032258064516,0.0,1.0,0.0,1.0,0.0
3216,0.0038258801475649774,0.5572015010562748,0.0,1.0,0.0,1.0,0.5529411764705883,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3217,0.00040698759327345595,0.46923927943539745,1.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
3218,0.0006503274757947326,0.46923927943539745,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3219,0.0008716946195977807,0.5572015010562748,0.0,1.0,0.0,0.0,0.5411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,0.021327658463620194,0.46923927943539745,1.0,1.0,0.0,1.0,0.5529411764705883,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3221,0.0010976530819389663,0.46923927943539745,1.0,0.0,0.0,1.0,0.7529411764705882,0.0,0.3225806451612903,0.0,1.0,0.0,0.0,0.0
3222,0.0003256556648835953,0.2618128191556792,1.0,0.0,0.0,0.0,0.6705882352941177,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
3223,0.0007178854485701814,0.46923927943539745,1.0,0.0,0.0,0.0,0.9764705882352942,0.0,0.27419354838709675,0.0,1.0,0.0,0.0,0.0
3224,0.0003833750979344641,0.46923927943539745,1.0,1.0,0.0,0.0,0.9176470588235294,0.0,0.46774193548387094,0.0,1.0,0.0,0.0,0.0
3225,0.0006782033383477091,0.4434267192845951,1.0,0.0,0.0,1.0,0.5411764705882353,0.0,0.3870967741935484,0.0,0.0,0.0,1.0,0.0
3226,0.0008766138894600706,0.5572015010562748,1.0,1.0,0.0,0.0,0.7999999999999999,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
3227,0.0006798430949684723,0.46923927943539745,0.0,0.0,0.0,1.0,0.7529411764705882,0.0,0.4516129032258064,0.0,0.0,0.0,0.0,0.0
3228,0.0005450551007417275,0.46923927943539745,1.0,1.0,0.0,1.0,0.9058823529411765,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0
3229,0.0009510588400427254,0.4434267192845951,1.0,1.0,0.0,0.0,0.8941176470588235,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3230,0.0004932387915256066,0.46923927943539745,0.0,0.0,1.0,0.0,0.7058823529411764,0.0,0.564516129032258,0.0,0.0,0.0,0.0,0.0
3231,0.000647047962553206,0.5572015010562748,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
3232,0.0003948533942798074,0.46923927943539745,1.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.2903225806451613,0.0,1.0,0.0,0.0,0.0
3233,0.00031253761191748873,0.2618128191556792,1.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3234,0.0004338796018539744,0.2618128191556792,1.0,1.0,0.0,0.0,0.6588235294117647,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
3235,0.01149338210625426,0.46923927943539745,1.0,1.0,0.0,1.0,0.5647058823529412,1.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3236,0.010160915876221987,0.2618128191556792,1.0,0.0,0.0,1.0,0.776470588235294,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
3237,0.0005322649990997736,0.5572015010562748,0.0,0.0,0.0,1.0,0.03529411764705882,1.0,0.06451612903225806,0.0,0.0,0.0,1.0,0.0
3238,0.0015607203516425276,0.5572015010562748,1.0,1.0,0.0,0.0,0.7294117647058823,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3239,0.0012898325578924272,0.2618128191556792,1.0,0.0,0.0,1.0,0.776470588235294,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
3240,0.0027095338401493096,0.46923927943539745,1.0,1.0,0.0,1.0,0.5764705882352942,1.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
3241,0.0011035562057737142,0.5572015010562748,0.0,1.0,0.0,1.0,0.09411764705882353,1.0,0.1129032258064516,0.0,0.0,0.0,1.0,0.0
3242,0.0028607194005836876,0.46923927943539745,0.0,0.0,0.0,0.0,0.49411764705882355,0.0,0.43548387096774194,0.0,0.0,0.0,0.0,0.0
3243,0.0010766641971931958,0.46923927943539745,0.0,0.0,0.0,1.0,0.9176470588235294,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
3244,0.0006044142904133597,0.2618128191556792,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3245,0.0023851899805623247,0.5572015010562748,1.0,1.0,0.0,1.0,0.44705882352941173,0.0,0.04838709677419355,0.0,1.0,0.0,0.0,0.0
3246,0.0006601660155193125,0.2618128191556792,1.0,1.0,0.0,0.0,0.8117647058823529,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
3247,0.0009782787999473965,0.46923927943539745,0.0,1.0,0.0,1.0,0.9529411764705882,0.0,0.3225806451612903,0.0,1.0,0.0,0.0,0.0
3248,0.0005496464192798647,0.4434267192845951,1.0,0.0,0.0,1.0,0.8235294117647058,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
3249,0.001574166355932787,0.2618128191556792,0.0,0.0,1.0,0.0,0.5882352941176471,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
3250,0.00028761331128188627,0.4434267192845951,1.0,0.0,0.0,1.0,0.7294117647058823,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
3251,0.003192278189302031,1.0,1.0,0.0,0.0,1.0,0.29411764705882354,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
3252,0.02125222965906508,0.5572015010562748,1.0,1.0,0.0,1.0,0.5176470588235295,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
3253,0.002674770999789127,0.2618128191556792,0.0,0.0,0.0,0.0,0.8941176470588235,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3254,0.0005486625653074067,0.46923927943539745,1.0,1.0,0.0,0.0,0.5764705882352942,0.0,0.016129032258064516,0.0,1.0,1.0,0.0,0.0
3255,0.0022887722912614413,0.46923927943539745,1.0,1.0,0.0,0.0,0.6705882352941177,1.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
3256,0.0006158925867587029,0.45812194313344534,1.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
3257,0.0015882682628713515,0.46923927943539745,1.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
3258,0.0013609979952335554,0.3298437134597254,0.0,0.0,0.0,0.0,0.8117647058823529,0.0,0.5483870967741935,0.0,1.0,0.0,0.0,0.0
3259,0.0010504280912609827,0.46923927943539745,1.0,0.0,0.0,1.0,0.5529411764705883,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
3260,0.0007815080054557981,0.5572015010562748,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
3261,0.004397171354238919,0.46923927943539745,1.0,1.0,0.0,1.0,0.7411764705882352,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3262,0.0009454836675321302,0.5572015010562748,1.0,0.0,0.0,0.0,0.8941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3263,0.001404287570021707,0.3053497046827669,1.0,0.0,0.0,0.0,0.7176470588235293,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0
3264,0.001962132772405388,0.5572015010562748,1.0,1.0,0.0,0.0,0.8352941176470587,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3265,0.00035189177081580844,0.3053497046827669,0.0,0.0,0.0,1.0,0.6,0.0,0.43548387096774194,0.0,1.0,0.0,0.0,0.0
3266,0.001113394745498294,0.46923927943539745,1.0,1.0,0.0,0.0,1.0,0.0,0.46774193548387094,0.0,1.0,0.0,0.0,0.0
3267,0.0005519420785489335,0.46923927943539745,1.0,0.0,0.0,1.0,0.6352941176470589,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
3268,0.0018801449413672225,0.46923927943539745,1.0,1.0,0.0,1.0,0.6,1.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
3269,0.0016817343902548608,0.5572015010562748,1.0,1.0,0.0,0.0,0.8588235294117647,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3270,0.0008552970533901475,0.2618128191556792,0.0,0.0,0.0,0.0,0.8705882352941177,0.0,0.2903225806451613,0.0,1.0,0.0,0.0,0.0
3271,0.0006162205380828556,0.46923927943539745,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
3272,0.0008720225709219335,0.3053497046827669,0.0,0.0,0.0,1.0,0.5058823529411764,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3273,0.0015732480922251595,0.5572015010562748,0.0,0.0,0.0,0.0,0.788235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3274,0.0008143031378710646,0.45812194313344534,1.0,1.0,0.0,0.0,0.7999999999999999,0.0,0.4516129032258064,0.0,1.0,0.0,0.0,0.0
3275,0.0006217957105934508,0.46923927943539745,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
3276,0.0005931983551273385,0.5572015010562748,0.0,0.0,0.0,0.0,0.5647058823529412,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3277,0.0003295910807734273,0.5572015010562748,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3278,0.0001354438968750502,0.2618128191556792,0.0,0.0,0.0,1.0,0.43529411764705883,0.0,0.3709677419354838,0.0,0.0,0.0,0.0,0.0
3279,0.008193207931306004,0.5572015010562748,1.0,1.0,0.0,0.0,0.8823529411764706,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
3280,0.0010897822501593022,0.5572015010562748,1.0,1.0,0.0,0.0,0.8705882352941177,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
3281,0.0011934148685915442,0.46923927943539745,1.0,0.0,0.0,1.0,0.7294117647058823,0.0,0.2258064516129032,1.0,0.0,0.0,0.0,0.0
3282,0.00034139732844292315,0.46923927943539745,1.0,1.0,0.0,1.0,0.5764705882352942,0.0,0.2903225806451613,0.0,1.0,0.0,0.0,0.0
3283,0.0017437171905197143,0.5572015010562748,1.0,0.0,0.0,0.0,0.3764705882352941,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3284,0.00023054978087932277,0.2618128191556792,1.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.27419354838709675,0.0,1.0,0.0,0.0,0.0
3285,0.0002715436963984057,0.46923927943539745,0.0,1.0,0.0,1.0,0.47058823529411764,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
3286,0.00021054475010601025,0.2618128191556792,0.0,0.0,1.0,0.0,0.4588235294117647,0.0,0.3709677419354838,0.0,0.0,0.0,0.0,0.0
3287,0.000482088446504416,0.46923927943539745,0.0,0.0,1.0,1.0,0.5294117647058824,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
3288,0.0012816337747886108,0.5572015010562748,1.0,0.0,0.0,1.0,0.44705882352941173,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
3289,0.00043223984523321107,0.2618128191556792,1.0,0.0,0.0,1.0,0.7529411764705882,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
3290,0.002027723037235921,0.5572015010562748,0.0,0.0,0.0,1.0,0.3411764705882353,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
3291,0.00023874856398313938,0.2618128191556792,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3292,0.00041748203564634124,0.46923927943539745,1.0,1.0,0.0,1.0,0.8941176470588235,0.0,0.3225806451612903,0.0,1.0,0.0,0.0,0.0
3293,0.001893262994333329,0.2618128191556792,1.0,0.0,0.0,1.0,0.9411764705882353,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
3294,0.002782011082787048,0.5572015010562748,0.0,0.0,0.0,1.0,0.5058823529411764,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
3295,0.00168534185482054,0.2618128191556792,1.0,1.0,0.0,0.0,0.9529411764705882,0.0,0.24193548387096775,0.0,1.0,0.0,0.0,0.0
3296,0.0005470228086866435,0.2618128191556792,0.0,0.0,1.0,0.0,0.8117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3297,0.002319599715731792,0.5572015010562748,0.0,0.0,0.0,1.0,0.48235294117647054,0.0,0.41935483870967744,0.0,0.0,0.0,0.0,0.0
3298,0.0003502520141950451,0.2618128191556792,1.0,0.0,0.0,1.0,0.7411764705882352,0.0,0.1935483870967742,0.0,1.0,0.0,0.0,0.0
3299,0.0003535315274365717,0.2618128191556792,0.0,1.0,0.0,0.0,0.8117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300,0.0009704079681677327,0.46923927943539745,1.0,1.0,0.0,1.0,0.5764705882352942,1.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
3301,0.0030896294248422464,0.6142164599463431,1.0,0.0,0.0,0.0,0.48235294117647054,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
3302,0.03311750856690846,0.48190144794982537,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3303,0.002263847990625839,0.46923927943539745,1.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.564516129032258,0.0,0.0,0.0,0.0,0.0
3304,0.004018387574842592,0.5572015010562748,0.0,0.0,0.0,1.0,0.4117647058823529,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
3305,0.0007680620011655389,0.2618128191556792,0.0,0.0,0.0,1.0,0.6705882352941177,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
3306,0.0036018893931687077,0.5572015010562748,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3307,0.0005384960742586741,0.46923927943539745,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,0.46774193548387094,0.0,0.0,0.0,0.0,0.0
3308,0.0006142528301379395,0.3053497046827669,0.0,0.0,0.0,0.0,0.7294117647058823,0.0,0.3548387096774194,0.0,1.0,0.0,0.0,0.0
3309,0.00017447010444921723,0.46923927943539745,1.0,0.0,0.0,1.0,0.6588235294117647,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
3310,0.003265739285912227,0.5572015010562748,1.0,1.0,0.0,0.0,0.8470588235294118,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
3311,0.0004142025224048146,0.2618128191556792,1.0,0.0,0.0,0.0,0.9294117647058824,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
3312,0.000528001631885789,0.5572015010562748,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3313,0.0006814828515892356,0.46923927943539745,1.0,0.0,0.0,0.0,0.776470588235294,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3314,0.0036343565742598216,0.5572015010562748,0.0,0.0,0.0,0.0,0.388235294117647,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3315,0.0004666747342692408,0.46923927943539745,1.0,0.0,0.0,1.0,0.5411764705882353,1.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
